id,conservation_actions,group
129336875,4_3,4
129336875,2_1,2
129337443,1_1,1
129337463,1_1,1
129886468,3_4_2,3
133733784,3_1_1,3
133733784,3_1_2,3
133733784,3_4_2,3
133733784,1_1,1
133733784,4_3,4
133733814,2_3,2
133733814,1_1,1
134694377,1_2,1
135094609,2_2,2
135094609,2_3,2
135110761,3_1_1,3
135110761,5_4_2,5
135116341,3_2,3
135116341,1_1,1
135116341,1_2,1
135116341,2_1,2
135116341,2_2,2
135116341,2_3,2
136742056,3_4_1,3
136742056,3_4_2,3
136742056,2_1,2
137219999,2_1,2
137220218,2_1,2
137226303,2_3,2
137269464,2_3,2
137269464,2_2,2
137282441,1_1,1
137282924,1_1,1
137282924,4_3,4
137282924,1_2,1
137282924,2_1,2
137282924,2_3,2
137327979,2_3,2
137328386,2_3,2
137329254,1_1,1
137329254,4_3,4
137329254,1_2,1
137329254,2_1,2
137329254,2_3,2
137329794,3_1_1,3
137329794,2_1,2
137329794,2_3,2
137842545,2_1,2
137842545,2_3,2
137843008,4_3,4
137843008,2_1,2
137843475,2_1,2
137843475,1_1,1
137843475,3_4_1,3
137843475,4_3,4
137843475,2_2,2
137848983,5_2,5
137848983,2_1,2
137848983,2_2,2
137850527,3_2,3
137850527,3_3_1,3
137850527,3_4_1,3
137850527,4_3,4
137850527,2_1,2
137850527,2_2,2
137851611,2_1,2
137851611,1_1,1
137851611,5_1_1,5
137851947,2_1,2
137851947,3_4_1,3
137851947,3_2,3
137851947,2_3,2
137855910,2_1,2
137855910,1_1,1
137855910,3_4_1,3
137855910,3_2,3
137855910,2_2,2
137903958,3_4_2,3
137903958,3_4_1,3
137903958,4_3,4
137903968,3_4_2,3
138501476,1_1,1
138501476,4_3,4
138501476,1_2,1
139572706,3_4_1,3
139572984,3_1_1,3
139572984,3_4_1,3
139572984,1_1,1
139572984,1_2,1
139572984,2_1,2
139572984,2_3,2
143405253,3_4_2,3
143405253,1_1,1
143405253,1_2,1
143758596,1_1,1
143758611,1_1,1
143758611,1_2,1
143758616,1_1,1
143758616,1_2,1
143758621,1_1,1
145297248,1_1,1
145297248,4_3,4
145297248,1_2,1
145297268,1_1,1
145297268,4_3,4
145297268,1_2,1
145297278,1_1,1
145297278,4_3,4
145297278,1_2,1
145297368,1_1,1
145297368,4_3,4
145297368,1_2,1
145297423,1_1,1
145297423,4_3,4
145297423,1_2,1
145297493,1_1,1
145297493,4_3,4
145297493,1_2,1
145297503,1_1,1
145297503,4_3,4
145297503,1_2,1
145297643,1_1,1
145297643,4_3,4
145297643,1_2,1
145297648,1_1,1
145297648,4_3,4
145297648,1_2,1
145297668,1_1,1
145297668,4_3,4
145297668,1_2,1
145297753,1_1,1
145297753,4_3,4
145297753,1_2,1
145297773,1_1,1
145297773,4_3,4
145297773,1_2,1
145297888,1_1,1
145297888,4_3,4
145297888,1_2,1
145415778,1_1,1
145415778,4_3,4
145415778,1_2,1
145415888,1_1,1
145415888,4_3,4
145415888,1_2,1
145416176,1_1,1
145416176,4_3,4
145416176,1_2,1
145416356,1_1,1
145416356,4_3,4
145416356,1_2,1
145416406,1_1,1
145416406,4_3,4
145416406,1_2,1
145416516,1_2,1
145416516,4_3,4
145416516,1_1,1
146106979,2_1,2
146278969,1_1,1
146278969,3_1_1,3
146278969,2_1,2
146278969,2_2,2
146651515,1_1,1
146651515,4_3,4
146651515,1_2,1
146871021,1_1,1
146871021,4_1,4
146871021,4_2,4
146871021,5_1_2,5
146871021,5_1_3,5
146871021,5_2,5
146871021,2_1,2
146871026,1_1,1
146871026,4_1,4
146871026,4_2,4
146871026,5_1_2,5
146871026,5_2,5
146871026,2_1,2
146871256,1_1,1
146871256,4_1,4
146871256,4_3,4
146871256,1_2,1
146871256,5_2,5
146871256,2_1,2
146871324,1_1,1
146871324,4_2,4
146871324,5_1_3,5
146871324,5_1_4,5
146871324,5_2,5
146871324,2_1,2
146871334,1_1,1
146871334,4_2,4
146871334,5_1_3,5
146871334,5_2,5
146871334,2_1,2
146871339,1_1,1
146871339,4_2,4
146871339,5_1_2,5
146871339,5_1_3,5
146871339,5_2,5
146871339,2_1,2
146871359,1_1,1
146871359,4_1,4
146871359,4_2,4
146871359,5_2,5
146871359,2_1,2
146871404,1_1,1
146871404,4_1,4
146871404,4_2,4
146871404,5_2,5
146871404,2_1,2
146871414,1_1,1
146871414,5_2,5
146871414,2_1,2
146871429,1_1,1
146871429,4_1,4
146871429,4_2,4
146871429,5_2,5
146871429,5_4_2,5
146871429,5_4_3,5
146871429,2_1,2
146871454,1_1,1
146871454,4_2,4
146871454,5_1_3,5
146871454,5_2,5
146871454,2_1,2
146871489,1_1,1
146871489,4_2,4
146871489,5_1_2,5
146871489,5_1_3,5
146871489,5_2,5
146871489,2_1,2
146871504,1_1,1
146871504,4_2,4
146871504,5_1_3,5
146871504,5_2,5
146871504,2_1,2
146871554,1_1,1
146871554,4_2,4
146871554,5_2,5
146871554,2_1,2
146871579,1_1,1
146871579,4_2,4
146871579,5_1_2,5
146871579,5_1_3,5
146871579,5_2,5
146871579,2_1,2
146871604,1_1,1
146871604,4_2,4
146871604,5_2,5
146871604,2_1,2
146871619,1_1,1
146871619,4_1,4
146871619,4_2,4
146871619,5_1_2,5
146871619,5_1_3,5
146871619,5_2,5
146871619,2_1,2
146871649,1_1,1
146871649,1_2,1
146871714,1_1,1
146871714,4_1,4
146871714,4_2,4
146871714,1_2,1
146871714,5_2,5
146871714,2_1,2
146871724,1_1,1
146871724,4_2,4
146871724,5_2,5
146871782,3_4_1,3
146871782,1_1,1
146871792,3_4_1,3
146871792,1_1,1
146871827,1_1,1
146871827,4_1,4
146871827,4_2,4
146871827,5_1_2,5
146871827,5_1_3,5
146871827,5_2,5
146871827,2_1,2
147096724,3_4_2,3
148003662,1_1,1
148003662,2_1,2
148323185,3_4_1,3
150295419,1_1,1
150295879,1_1,1
150303492,5_1_2,5
150303492,3_3_1,3
152147653,1_1,1
152147653,1_2,1
152147653,2_1,2
152147653,2_3,2
152147688,1_1,1
152147688,1_2,1
152147688,2_1,2
152147688,2_3,2
152147698,1_1,1
152147698,1_2,1
152147698,2_1,2
152147698,2_3,2
152147728,1_1,1
152147728,1_2,1
152147728,2_1,2
152147728,2_3,2
153255579,1_1,1
153255579,1_2,1
153540430,5_2,5
153540430,3_4_1,3
153540430,3_4_2,3
153540430,1_1,1
153540430,5_1_2,5
153540430,5_1_3,5
153540430,5_4_4,5
153540430,5_1_4,5
153540430,1_2,1
153540430,5_4_1,5
153540430,2_1,2
153540430,5_4_2,5
153540430,5_4_3,5
153588250,4_2,4
153588250,2_1,2
153622488,1_1,1
153622488,4_3,4
153622488,1_2,1
153622588,1_1,1
153622588,4_3,4
153622588,1_2,1
153622753,1_1,1
153622753,4_3,4
153622753,1_2,1
153622758,1_1,1
153622758,4_3,4
153622758,1_2,1
153622773,1_1,1
153622773,4_3,4
153622773,1_2,1
153622793,1_1,1
153622793,4_3,4
153622793,1_2,1
153623188,1_2,1
153623188,4_3,4
153623188,1_1,1
153685804,3_4_2,3
153685804,1_2,1
153769447,1_1,1
153769447,1_2,1
153769447,2_1,2
153769447,2_3,2
153776109,1_1,1
153776109,1_2,1
153776109,2_1,2
153776109,2_3,2
153890291,3_4_1,3
153890291,6_1,6
153890291,2_3,2
153890481,3_4_2,3
153890481,3_4_1,3
153890481,1_1,1
153890481,5_1_2,5
153890481,5_1_3,5
153890481,5_1_4,5
153890481,1_2,1
153890481,5_2,5
153890481,2_1,2
153890481,5_4_2,5
153890481,5_4_3,5
153890481,5_4_4,5
154213666,3_4_2,3
154213666,6_1,6
154213666,5_1_4,5
154213666,6_4,6
154213771,1_1,1
154213771,1_2,1
154213786,1_1,1
154213786,2_2,2
154213836,1_1,1
154213836,1_2,1
154368769,3_4_2,3
154368769,1_1,1
154368939,6_1,6
154368939,5_2,5
156417096,3_4_2,3
156417096,1_1,1
156417226,3_4_2,3
156417226,1_1,1
156417351,3_4_1,3
156417351,3_4_2,3
156417516,3_4_2,3
156417516,2_1,2
156417711,3_4_2,3
157178416,3_4_1,3
157178416,3_4_2,3
157178416,1_1,1
157178416,1_2,1
157178416,5_4_2,5
157179206,1_1,1
157179206,2_1,2
157179206,3_4_1,3
157179206,5_2,5
157179206,5_4_2,5
157179206,6_1,6
157179691,3_4_1,3
157179691,1_1,1
157179691,5_2,5
157179691,5_4_2,5
157179691,6_1,6
157179691,2_3,2
157179916,3_4_1,3
157179916,3_4_2,3
157179916,1_1,1
157179916,1_2,1
157179916,5_4_2,5
157563441,1_1,1
157563441,4_3,4
157563441,1_2,1
157563581,1_1,1
157563581,4_3,4
157563581,1_2,1
158428651,3_4_1,3
158428651,1_1,1
158428737,3_4_1,3
158428737,1_1,1
158499939,3_4_1,3
158499939,1_2,1
158600311,1_1,1
158600481,1_1,1
158600481,1_2,1
158675453,1_1,1
158675453,4_3,4
158675453,1_2,1
158892385,1_1,1
158892385,4_3,4
158892385,1_2,1
159054357,1_2,1
159054357,4_3,4
159054357,1_1,1
159443802,1_1,1
159443802,4_3,4
159443802,1_2,1
159443862,1_2,1
159443862,4_3,4
159443862,1_1,1
159443982,1_1,1
159443982,4_3,4
159443982,1_2,1
159444032,1_1,1
159444032,4_3,4
159444032,1_2,1
159444037,1_1,1
159444037,4_3,4
159444037,1_2,1
159444092,1_2,1
159444092,4_3,4
159444092,1_1,1
159666153,2_3,2
159666153,2_1,2
159666153,4_2,4
159666153,3_4_2,3
159666153,3_4_1,3
159666153,3_2,3
159756218,1_1,1
159756218,1_2,1
159756218,2_1,2
159756218,2_3,2
159756268,1_1,1
159756268,1_2,1
159756268,2_1,2
159756268,2_3,2
162224774,1_1,1
162551972,1_1,1
162551972,2_1,2
162779550,1_2,1
162779550,4_3,4
162779550,1_1,1
163461675,3_4_1,3
163461675,3_4_2,3
163461675,1_1,1
163461675,1_2,1
163461675,2_1,2
164534955,1_1,1
164534955,1_2,1
165602178,3_2,3
165602178,3_4_1,3
165602178,2_3,2
165602178,1_1,1
165602178,3_4_2,3
165602178,2_1,2
165604370,1_1,1
165604370,2_3,2
165604370,3_4_1,3
165604370,3_2,3
165604370,3_4_2,3
165604370,2_1,2
165605719,3_4_2,3
165605719,3_2,3
165605719,3_4_1,3
165605719,2_3,2
165605719,1_1,1
165605719,2_1,2
165608701,3_4_2,3
165608701,2_1,2
165608701,1_1,1
165608701,2_3,2
165608701,3_4_1,3
165608701,3_2,3
165615514,2_3,2
165615514,1_1,1
165615514,3_2,3
165615514,3_4_1,3
165615514,2_1,2
165615514,3_4_2,3
165617520,3_2,3
165617520,1_1,1
165617520,3_4_2,3
165617520,2_3,2
165617520,3_4_1,3
165617520,2_1,2
165619481,2_1,2
165619481,2_3,2
165619481,3_4_1,3
165619481,3_4_2,3
165619481,3_2,3
165619481,1_1,1
165623860,1_1,1
165623860,3_2,3
165623860,3_4_1,3
165623860,3_4_2,3
165623860,2_1,2
165623860,2_3,2
165625869,2_3,2
165625869,3_4_2,3
165625869,2_1,2
165625869,3_4_1,3
165625869,3_2,3
165625869,1_1,1
165626293,3_4_1,3
165626293,3_2,3
165626293,3_4_2,3
165626293,2_1,2
165626293,1_1,1
165626293,2_3,2
165628045,3_2,3
165628045,3_4_1,3
165628045,2_1,2
165628045,2_3,2
165628045,3_4_2,3
165628045,1_1,1
165630875,1_1,1
165630875,2_3,2
165630875,3_4_1,3
165630875,3_2,3
165630875,3_4_2,3
165630875,2_1,2
165632860,3_4_2,3
165632860,2_3,2
165632860,1_1,1
165632860,3_4_1,3
165632860,3_2,3
165632860,2_1,2
165634982,2_3,2
165634982,1_1,1
165634982,2_1,2
165634982,3_4_2,3
165634982,3_2,3
165634982,3_4_1,3
165636075,3_4_1,3
165636075,3_2,3
165636075,1_1,1
165636075,2_3,2
165636075,3_4_2,3
165636075,2_1,2
165636494,2_1,2
165636494,3_4_1,3
165636494,2_3,2
165636494,1_1,1
165636494,3_4_2,3
165636494,3_2,3
165637028,3_2,3
165637028,1_1,1
165637028,3_4_2,3
165637028,2_3,2
165637028,3_4_1,3
165637028,2_1,2
165637500,3_4_1,3
165637500,2_1,2
165637500,3_2,3
165637500,1_1,1
165637500,3_4_2,3
165637500,2_3,2
165638309,3_2,3
165638309,1_1,1
165638309,2_3,2
165638309,3_4_2,3
165638309,2_1,2
165638309,3_4_1,3
165639490,3_2,3
165639490,3_4_1,3
165639490,2_1,2
165639490,3_4_2,3
165639490,2_3,2
165639490,1_1,1
165639808,2_3,2
165639808,2_1,2
165639808,1_1,1
165639808,3_2,3
165639808,3_4_1,3
165639808,3_4_2,3
165640708,2_3,2
165640708,2_1,2
165640708,3_2,3
165640708,1_1,1
165640708,3_4_1,3
165640708,3_4_2,3
165642301,1_1,1
165642301,2_3,2
165642301,3_4_2,3
165642301,2_1,2
165642301,3_4_1,3
165642301,3_2,3
165647817,2_3,2
165647817,3_4_1,3
165647817,3_2,3
165647817,3_4_2,3
165647817,2_1,2
165647817,1_1,1
165648805,1_1,1
165648805,3_4_2,3
165648805,2_3,2
165648805,3_4_1,3
165648805,2_1,2
165648805,3_2,3
165653423,2_3,2
165653423,2_1,2
165653423,3_4_2,3
165653423,3_2,3
165653423,3_4_1,3
165653423,1_1,1
165654536,2_1,2
165654536,3_4_2,3
165654536,2_3,2
165654536,1_1,1
165654536,3_2,3
165654536,3_4_1,3
165654932,2_1,2
165654932,3_4_2,3
165654932,3_2,3
165654932,3_4_1,3
165654932,2_3,2
165654932,1_1,1
165656362,3_4_2,3
165656362,1_1,1
165656362,3_2,3
165656362,2_1,2
165656362,3_4_1,3
165656362,2_3,2
165657060,2_3,2
165657060,3_4_2,3
165657060,2_1,2
165657060,3_4_1,3
165657060,3_2,3
165657060,1_1,1
165659729,1_1,1
165659729,2_3,2
165659729,3_4_2,3
165659729,2_1,2
165659729,3_4_1,3
165659729,3_2,3
165661203,3_4_1,3
165661203,3_2,3
165661203,1_1,1
165661203,2_3,2
165661203,3_4_2,3
165661203,2_1,2
165662053,3_2,3
165662053,3_4_1,3
165662053,2_1,2
165662053,3_4_2,3
165662053,2_3,2
165662053,1_1,1
165663454,1_1,1
165663454,3_4_2,3
165663454,2_3,2
165663454,3_4_1,3
165663454,2_1,2
165663454,3_2,3
165664392,3_2,3
165664392,3_4_1,3
165664392,2_1,2
165664392,3_4_2,3
165664392,2_3,2
165664392,1_1,1
165665320,2_1,2
165665320,3_2,3
165665320,1_1,1
165665320,3_4_2,3
165665320,2_3,2
165665320,3_4_1,3
165668021,2_3,2
165668021,1_1,1
165668021,3_4_2,3
165668021,2_1,2
165668021,3_2,3
165668021,3_4_1,3
165668656,3_2,3
165668656,2_3,2
165668656,2_1,2
165668656,3_4_1,3
165668656,3_4_2,3
165668656,1_1,1
165670311,3_2,3
165670311,1_1,1
165670311,3_4_2,3
165670311,2_3,2
165670311,3_4_1,3
165670311,2_1,2
165671676,3_2,3
165671676,3_4_1,3
165671676,2_1,2
165671676,3_4_2,3
165671676,2_3,2
165671676,1_1,1
165672515,3_2,3
165672515,3_4_1,3
165672515,2_3,2
165672515,1_1,1
165672515,2_1,2
165672515,3_4_2,3
165673689,3_2,3
165673689,3_4_1,3
165673689,2_1,2
165673689,3_4_2,3
165673689,1_1,1
165673689,2_3,2
165674276,2_1,2
165674276,3_4_1,3
165674276,3_2,3
165674276,1_1,1
165674276,2_3,2
165674276,3_4_2,3
165675210,3_4_1,3
165675210,3_2,3
165675210,1_1,1
165675210,2_3,2
165675210,3_4_2,3
165675210,2_1,2
165678669,1_1,1
165678669,3_4_2,3
165678669,3_2,3
165678669,3_4_1,3
165678669,2_3,2
165678669,2_1,2
165679447,1_1,1
165679447,3_4_1,3
165679447,3_4_2,3
165679447,3_2,3
165679447,2_3,2
165679447,2_1,2
165680173,3_4_2,3
165680173,2_1,2
165680173,1_1,1
165680173,2_3,2
165680173,3_4_1,3
165680173,3_2,3
165681375,2_3,2
165681375,1_1,1
165681375,3_4_1,3
165681375,3_2,3
165681375,3_4_2,3
165681375,2_1,2
165681978,3_4_2,3
165681978,2_1,2
165681978,3_4_1,3
165681978,3_2,3
165681978,1_1,1
165681978,2_3,2
165685629,1_1,1
165685629,2_3,2
165685629,3_2,3
165685629,3_4_1,3
165685629,2_1,2
165685629,3_4_2,3
165686669,3_4_1,3
165686669,2_1,2
165686669,3_4_2,3
165686669,2_3,2
165686669,1_1,1
165686669,3_2,3
165692786,3_2,3
165692786,3_4_1,3
165692786,2_1,2
165692786,3_4_2,3
165692786,2_3,2
165692786,1_1,1
165693190,3_4_1,3
165693190,2_3,2
165693190,3_4_2,3
165693190,1_1,1
165693190,3_2,3
165693190,2_1,2
165694150,3_2,3
165694150,1_1,1
165694150,2_3,2
165694150,3_4_2,3
165694150,2_1,2
165694150,3_4_1,3
165698564,2_1,2
165698564,3_4_2,3
165698564,3_2,3
165698564,3_4_1,3
165698564,2_3,2
