id,code,timing,scope,score,severity,group
2868715,2_3_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
2868715,3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",3
2868715,5_3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
2868715,2_1_4,Ongoing,Majority (50-90%),Low Impact: 5,,2
18609119,1_1,Ongoing,Whole (>90%),Unknown,Unknown,1
18609119,1_3,Ongoing,Whole (>90%),Medium Impact: 6,,1
18609119,8_1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,8
18609119,9_4,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,9
18609165,1_1,Ongoing,Majority (50-90%),Low Impact: 5,,1
18609165,2_1_2,Ongoing,Majority (50-90%),Low Impact: 5,,2
18609165,7_1_3,"Past, Likely to Return",Majority (50-90%),Past Impact,,7
18609320,2_3_1,Ongoing,,Unknown,Unknown,2
18609320,1_3,Ongoing,Unknown,Unknown,Unknown,1
18609320,4_1,Ongoing,Unknown,Unknown,Unknown,4
18609559,4_1,Future,Unknown,Unknown,Unknown,4
18609559,2_3_4,Future,Unknown,Unknown,Unknown,2
18612465,2_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
18612465,1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
18612465,7_2_3,Ongoing,Minority (<50%),Unknown,Unknown,7
18612745,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
18612745,1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
18612745,2_3_1,Ongoing,Unknown,Unknown,Unknown,2
18612780,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
18612780,7_1_3,Ongoing,Unknown,Unknown,Unknown,7
18612865,1_3,Future,Unknown,Unknown,Unknown,1
18612865,1_1,Future,Unknown,Unknown,Unknown,1
18612865,1_2,Ongoing,,Low Impact: 3,,1
18613335,2_3_2,Ongoing,Whole (>90%),Unknown,Unknown,2
22308615,1_1,Ongoing,,Low Impact: 3,,1
22308615,2_1_2,Ongoing,,Low Impact: 3,,2
22308615,2_1_3,Ongoing,,Low Impact: 3,,2
22308615,4_1,Ongoing,,Low Impact: 3,,4
22319797,2_1_2,Ongoing,,Low Impact: 3,,2
22319797,2_1_3,Ongoing,,Low Impact: 3,,2
22319797,5_3_5,Ongoing,,Low Impact: 3,,5
22319797,7_1_3,Ongoing,,Low Impact: 3,,7
42284340,2_3_2,Ongoing,,Low Impact: 3,,2
42284340,7_1_1,Ongoing,,Low Impact: 3,,7
42533783,2_3_2,Ongoing,,Low Impact: 5,Rapid Declines,2
42533783,3_2,,,(Not specified),,3
42533783,4_1,,,(Not specified),,4
42533943,2_3_2,Ongoing,,Low Impact: 3,,2
42533943,2_1_2,Ongoing,,Low Impact: 3,,2
49009933,5_3_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
49009933,5_2_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,5
49009933,2_1_4,Ongoing,Unknown,Unknown,Unknown,2
50905358,7_3,Ongoing,,Low Impact: 3,,7
50905358,7_1_1,Ongoing,,Low Impact: 3,,7
50905358,5_2_1,Ongoing,Unknown,Unknown,Unknown,5
53817468,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
53817468,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53817468,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
53817468,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
53817468,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53817468,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53817468,11_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
53817563,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
53817563,5_4_1,Ongoing,Whole (>90%),Unknown,Unknown,5
53817563,5_4_2,Ongoing,Whole (>90%),Unknown,Unknown,5
53817563,9_2_3,Ongoing,Whole (>90%),Unknown,Unknown,9
53817563,9_1_3,Ongoing,Whole (>90%),Unknown,Unknown,9
53817563,8_1_1,Ongoing,Whole (>90%),Unknown,Unknown,8
53817563,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
53817768,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53817768,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53817768,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
53817768,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
53817768,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53817768,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
53817843,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
53817843,9_2_3,Ongoing,,Low Impact: 3,,9
53817843,9_3_4,Ongoing,,Low Impact: 3,,9
53817843,5_4_1,Ongoing,,Low Impact: 3,,5
53817843,5_4_2,Ongoing,,Low Impact: 3,,5
53817843,8_1_1,Ongoing,,Low Impact: 3,,8
53818053,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53818053,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
53818053,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53818053,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
53818053,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
53818053,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53818053,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
53818073,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
53818073,9_2_3,Ongoing,,Low Impact: 3,,9
53818073,9_3_4,Ongoing,,Low Impact: 3,,9
53818073,5_4_1,Ongoing,,Low Impact: 3,,5
53818073,5_4_2,Ongoing,,Low Impact: 3,,5
53818073,8_1_1,Ongoing,,Low Impact: 3,,8
53818268,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
53818268,3_2,Ongoing,Unknown,Unknown,Unknown,3
53818268,5_4_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,5
53818268,5_4_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,5
53818268,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53818268,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53818268,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53818268,2_4_2,Ongoing,Unknown,Unknown,Unknown,2
53818423,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
53818423,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
53818423,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
53818423,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53818423,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53818423,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53818483,5_4_1,Ongoing,Whole (>90%),Unknown,Unknown,5
53818483,5_4_2,Ongoing,Whole (>90%),Unknown,Unknown,5
53818483,9_2_3,Ongoing,Whole (>90%),Unknown,Unknown,9
53818483,8_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
53818483,8_1_1,Ongoing,Whole (>90%),Unknown,Unknown,8
53818483,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
53818483,9_1_3,Ongoing,Whole (>90%),Unknown,Unknown,9
53818598,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
53818598,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
53818598,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
53818598,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
53818598,11_1,Ongoing,Whole (>90%),Unknown,Unknown,1
53818598,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
53818598,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
54466837,8_1_2,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,8
54466837,8_1_2,"Past, Unlikely to Return",Whole (>90%),Past Impact,Very Rapid Declines,8
54466837,7_1_1,"Past, Likely to Return",Minority (<50%),Past Impact,Very Rapid Declines,7
54466837,1_1,"Past, Likely to Return",Minority (<50%),Past Impact,Very Rapid Declines,1
54466837,8_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
56445288,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
56445288,3_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
56445288,5_2_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",5
58392370,2_1_1,Ongoing,Unknown,Unknown,Unknown,2
58392370,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
58603530,9_1_2,Ongoing,Whole (>90%),Unknown,Unknown,9
58603530,9_1_1,Ongoing,Whole (>90%),Unknown,Unknown,9
58603530,9_3_3,Ongoing,Whole (>90%),Unknown,Unknown,9
58603530,7_2_8,Ongoing,Whole (>90%),Unknown,Unknown,7
58603530,9_3_1,Ongoing,Whole (>90%),Unknown,Unknown,9
58603530,9_4,Ongoing,Minority (<50%),Unknown,Unknown,9
58603530,7_2_3,Ongoing,Whole (>90%),Medium Impact: 6,No decline,7
58603530,7_2_10,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,7
58603530,1_3,Ongoing,Minority (<50%),Unknown,Unknown,1
58603530,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
58628756,9_1_1,Unknown,Unknown,Unknown,Unknown,9
58628756,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
58628756,7_2_10,Ongoing,Majority (50-90%),Unknown,Unknown,7
58628756,9_4,Unknown,Unknown,Unknown,Unknown,9
58628756,9_2_1,Ongoing,Minority (<50%),Unknown,Unknown,9
58628756,9_3_4,Unknown,Unknown,Unknown,Unknown,9
61526910,2_1_3,Ongoing,,Low Impact: 3,,2
61526910,2_1_2,Ongoing,,Low Impact: 3,,2
61526910,3_2,Ongoing,,Low Impact: 3,,3
61526910,1_1,Ongoing,,Low Impact: 3,,1
61527210,2_2_2,Ongoing,,Low Impact: 3,,2
61527210,1_1,Ongoing,,Low Impact: 3,,1
61527210,5_3_5,Ongoing,,Low Impact: 3,,5
61527210,2_1_2,Ongoing,,Low Impact: 3,,2
61527210,2_1_3,Ongoing,,Low Impact: 3,,2
61780186,1_1,Ongoing,,Low Impact: 3,,1
61780186,4_1,Ongoing,,Low Impact: 3,,4
61780186,1_2,Ongoing,,Low Impact: 3,,1
61963525,2_2_1,Ongoing,,Low Impact: 3,,2
61963525,2_2_2,Ongoing,,Low Impact: 3,,2
61963525,1_1,Ongoing,,Low Impact: 3,,1
61963525,4_1,Ongoing,,Low Impact: 3,,4
61963525,1_3,Ongoing,,Low Impact: 3,,1
61963525,2_1_2,Ongoing,,Low Impact: 3,,2
61963525,2_1_3,Ongoing,,Low Impact: 3,,2
61985350,5_2_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
61985350,8_2_1,Ongoing,Minority (<50%),Unknown,Unknown,8
61985350,11_1,Ongoing,Unknown,Unknown,Unknown,1
61985350,11_3,Ongoing,Unknown,Unknown,Unknown,1
61985350,2_3_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
61985350,2_3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
61985350,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
61988288,2_2_1,Ongoing,,Low Impact: 3,,2
61988288,2_2_2,Ongoing,,Low Impact: 3,,2
61988288,1_1,Ongoing,,Low Impact: 3,,1
61988288,4_1,Ongoing,,Low Impact: 3,,4
61988288,1_3,Ongoing,,Low Impact: 3,,1
61988288,2_1_2,Ongoing,,Low Impact: 3,,2
61988288,2_1_3,Ongoing,,Low Impact: 3,,2
62028403,5_3_2,Ongoing,,Low Impact: 3,,5
62028403,5_3_4,Ongoing,,Low Impact: 3,,5
63285684,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
63285684,2_1_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
63285684,5_3_5,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,5
63285684,8_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",8
63285684,8_1_2,Ongoing,,Low Impact: 3,,8
64116486,1_1,Ongoing,,Low Impact: 3,,1
64116486,5_3_3,Ongoing,,Low Impact: 3,,5
64116486,2_1_1,Ongoing,,Low Impact: 3,,2
64116486,2_1_3,Ongoing,,Low Impact: 3,,2
67533770,2_3_4,Ongoing,,Low Impact: 3,,2
67533770,2_1_4,Ongoing,,Low Impact: 3,,2
67533770,1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,1
67533770,5_3_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
67556131,5_3_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,5
67694324,11_2,Ongoing,,Low Impact: 3,,1
67694324,1_1,Ongoing,,Low Impact: 3,,1
67694324,5_1_1,Ongoing,,Low Impact: 3,,5
67743532,2_2_1,Ongoing,,Low Impact: 3,,2
67743532,2_2_2,Ongoing,,Low Impact: 3,,2
67743532,2_3_2,Ongoing,,Low Impact: 3,,2
67743532,2_3_3,Ongoing,,Low Impact: 3,,2
67743532,1_1,Ongoing,,Low Impact: 3,,1
67743532,4_1,Ongoing,,Low Impact: 3,,4
67743532,5_3_2,Ongoing,,Low Impact: 3,,5
67743532,5_3_4,Ongoing,,Low Impact: 3,,5
67743532,2_1_3,Ongoing,,Low Impact: 3,,2
67743532,7_1_1,Ongoing,,Low Impact: 3,,7
67743532,2_1_2,Ongoing,,Low Impact: 3,,2
67743532,2_1_1,Ongoing,,Low Impact: 3,,2
67745306,11_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,1
67745306,8_4_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,8
67745306,8_4_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,8
67745306,8_1_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,8
67747954,7_1_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",7
67747954,11_1,Future,Whole (>90%),Low Impact: 5,"Slow, Significant Declines",1
67747954,3_2,Future,Minority (<50%),Low Impact: 4,Rapid Declines,3
67750053,4_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,4
67750053,3_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,3
67750053,7_1_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
67750634,7_1_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
67750634,5_3_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
67752415,6_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",6
67752415,7_1_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
67752415,3_3,Future,Minority (<50%),Low Impact: 4,Rapid Declines,3
67752708,7_1_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
67752708,5_3_1,"Past, Unlikely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines",5
67752708,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
67752708,7_2_10,"Past, Unlikely to Return",Minority (<50%),Past Impact,Very Rapid Declines,7
67755042,7_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
67755042,1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
67755042,7_2_6,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",7
67755042,6_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,6
67755042,7_2_2,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",7
67755042,7_2_9,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",7
67755042,3_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,3
69240604,2_3_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
69240604,7_1_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,7
69240604,5_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
69240604,2_1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,2
70114754,2_3_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
70114754,5_3_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,5
70114754,2_1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,2
70114754,7_1_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,7
70155271,3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",3
70155271,5_3_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
70155271,2_1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,2
70155271,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
74848112,9_3_3,Ongoing,,Low Impact: 3,,9
74848112,7_1_3,Ongoing,,Low Impact: 3,,7
74848112,2_1_4,Ongoing,,Low Impact: 3,,2
74848112,11_1,Ongoing,,Low Impact: 3,,1
74848112,11_3,Ongoing,,Low Impact: 3,,1
74848112,2_3_4,Ongoing,,Low Impact: 3,,2
74848112,5_3_3,Ongoing,,Low Impact: 3,,5
80702992,9_2_2,Ongoing,,Low Impact: 3,,9
80702992,9_2_1,Ongoing,,Low Impact: 3,,9
80702992,9_3_2,Ongoing,,Low Impact: 3,,9
80702992,11_1,Ongoing,,Low Impact: 3,,1
80702992,5_3_4,Ongoing,,Low Impact: 3,,5
80702992,1_1,Ongoing,,Low Impact: 3,,1
80702992,3_1,Ongoing,,Low Impact: 3,,3
80702992,5_3_3,Ongoing,,Low Impact: 3,,5
80702992,3_2,Ongoing,,Low Impact: 3,,3
80702992,3_3,Ongoing,,Low Impact: 3,,3
80702992,9_1_2,Ongoing,,Low Impact: 3,,9
80702992,4_1,Ongoing,,Low Impact: 3,,4
80702992,7_2_8,Ongoing,,Low Impact: 3,,7
80702992,1_3,Ongoing,,Low Impact: 3,,1
80702992,7_2_4,Ongoing,,Low Impact: 3,,7
80702992,8_1_1,Ongoing,,Low Impact: 3,,8
80702992,1_2,Ongoing,,Low Impact: 3,,1
80702992,4_2,Ongoing,,Low Impact: 3,,4
80702992,9_1_1,Ongoing,,Low Impact: 3,,9
80702992,6_1,Ongoing,,Low Impact: 3,,6
84547931,3_2,Unknown,Unknown,Unknown,Unknown,3
84548168,5_3_5,Ongoing,,Low Impact: 3,,5
84548168,7_1_1,Ongoing,,Low Impact: 3,,7
84548168,2_1_4,Ongoing,,Low Impact: 3,,2
84548311,2_1_2,Ongoing,,Low Impact: 3,,2
84548311,7_1_1,Ongoing,,Low Impact: 3,,7
84548311,5_3_5,Ongoing,,Low Impact: 3,,5
84549893,2_1_4,Ongoing,,Low Impact: 3,,2
84549893,5_3_5,Ongoing,,Low Impact: 3,,5
84549893,8_4_2,Ongoing,,Low Impact: 3,,8
84549893,7_1_1,Ongoing,,Low Impact: 3,,7
84549934,2_2_3,Ongoing,,Low Impact: 3,,2
84549934,2_1_2,Ongoing,,Low Impact: 3,,2
84549934,2_1_3,Ongoing,,Low Impact: 3,,2
84550614,2_1_4,Ongoing,,Low Impact: 3,,2
84550614,1_1,Ongoing,,Low Impact: 3,,1
84550614,1_3,Ongoing,,Low Impact: 3,,1
87542256,1_2,Ongoing,Whole (>90%),Unknown,Unknown,1
87542256,1_1,Ongoing,Whole (>90%),Unknown,Unknown,1
87542256,9_1_2,Ongoing,Whole (>90%),Unknown,Unknown,9
87542256,9_2_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,9
87712029,2_1_2,Ongoing,,Low Impact: 3,,2
87712029,1_1,Ongoing,,Low Impact: 3,,1
87712029,2_2_3,Ongoing,,Low Impact: 3,,2
87712029,2_2_2,Ongoing,,Low Impact: 3,,2
87712029,4_1,Ongoing,,Low Impact: 3,,4
87712029,2_1_3,Ongoing,,Low Impact: 3,,2
87758189,3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",3
87758189,5_3_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
88800534,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
91863646,1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,1
91863646,2_1_4,Ongoing,Majority (50-90%),Low Impact: 5,Negligible declines,2
91863646,6_2,Ongoing,Minority (<50%),Unknown,Unknown,6
91863646,5_1_3,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,5
95518099,7_2_11,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
95518099,9_1_2,Ongoing,,Low Impact: 3,,9
95518099,9_2_3,Ongoing,,Low Impact: 3,,9
95518099,9_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",9
95518099,9_3_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",9
95518099,9_3_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",9
95518099,11_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
95518099,2_2_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
95518099,2_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
95518099,7_2_7,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
95518099,8_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
95518099,11_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
95518099,7_2_5,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
95518099,9_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",9
