id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
84549934,3,False,False,84549931,52,30718,PLANTAE,https://www.iucnredlist.org/species/84549931/84549934
84550614,1,False,False,84550611,16,328-433,PLANTAE,https://www.iucnredlist.org/species/84550611/84550614
87542256,1,False,False,87518842,12-500,674,ANIMALIA,https://www.iucnredlist.org/species/87518842/87542256
87712029,3,False,False,39522,12,4248,PLANTAE,https://www.iucnredlist.org/species/39522/87712029
87758189,3,False,False,87756912,52,33003,PLANTAE,https://www.iucnredlist.org/species/87756912/87758189
88800534,1,False,False,88800411,8,8,PLANTAE,https://www.iucnredlist.org/species/88800411/88800534
91863646,3,False,False,42655,,124974,ANIMALIA,https://www.iucnredlist.org/species/42655/91863646
95518099,1,False,False,195510,,,ANIMALIA,https://www.iucnredlist.org/species/195510/95518099
95538047,1,False,False,95537387,4432,2259905,ANIMALIA,https://www.iucnredlist.org/species/95537387/95538047
95539941,1,False,False,95539652,96,2001,ANIMALIA,https://www.iucnredlist.org/species/95539652/95539941
99514217,3,False,False,31037,12-500,,PLANTAE,https://www.iucnredlist.org/species/31037/99514217
99514345,3,False,False,31042,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/31042/99514345
99514379,3,False,False,31043,20-500,,PLANTAE,https://www.iucnredlist.org/species/31043/99514379
99514473,3,False,False,31046,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/31046/99514473
99516043,3,False,False,34375,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/34375/99516043
99516075,3,False,False,34376,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/34376/99516075
99516107,3,False,False,34377,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/34377/99516107
99517236,3,False,False,36629,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/36629/99517236
99517375,3,False,False,36648,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/36648/99517375
99517545,3,False,False,37808,8-500,,PLANTAE,https://www.iucnredlist.org/species/37808/99517545
100439972,1,False,False,98569763,28,9992,PLANTAE,https://www.iucnredlist.org/species/98569763/100439972
102827421,1,False,False,102827418,16,51846.734,PLANTAE,https://www.iucnredlist.org/species/102827418/102827421
102930327,1,False,False,61617,8,8,PLANTAE,https://www.iucnredlist.org/species/61617/102930327
102936716,3,False,False,61611,20,57,PLANTAE,https://www.iucnredlist.org/species/61611/102936716
103162163,1,False,False,103162083,8-12,254-1279,ANIMALIA,https://www.iucnredlist.org/species/103162083/103162163
103165380,3,False,False,103165331,,1075,ANIMALIA,https://www.iucnredlist.org/species/103165331/103165380
110089052,3,False,False,45876,12,890,PLANTAE,https://www.iucnredlist.org/species/45876/110089052
110517562,1,False,False,133133,,,ANIMALIA,https://www.iucnredlist.org/species/133133/110517562
113049367,3,False,False,36537,12,433,PLANTAE,https://www.iucnredlist.org/species/36537/113049367
115603884,3,False,False,115603857,,450,ANIMALIA,https://www.iucnredlist.org/species/115603857/115603884
116123873,1,False,False,32210,20,67218,PLANTAE,https://www.iucnredlist.org/species/32210/116123873
116928584,1,False,False,116928511,,20201,PLANTAE,https://www.iucnredlist.org/species/116928511/116928584
117408779,3,False,False,31784,"4-4343,499",,PLANTAE,https://www.iucnredlist.org/species/31784/117408779
117409013,3,False,False,31813,8-500,,PLANTAE,https://www.iucnredlist.org/species/31813/117409013
117645817,1,False,False,33642,104,7211,PLANTAE,https://www.iucnredlist.org/species/33642/117645817
117894247,1,False,False,117894243,,3168613,PLANTAE,https://www.iucnredlist.org/species/117894243/117894247
119048739,3,False,False,119048736,12,319,PLANTAE,https://www.iucnredlist.org/species/119048736/119048739
119132078,1,False,False,16321,20-40,144,ANIMALIA,https://www.iucnredlist.org/species/16321/119132078
119136137,3,False,False,19884,12-32,1500-2624,ANIMALIA,https://www.iucnredlist.org/species/19884/119136137
119136432,3,False,False,168195,12,193-376,ANIMALIA,https://www.iucnredlist.org/species/168195/119136432
119136772,3,False,False,19880,20,200-569,ANIMALIA,https://www.iucnredlist.org/species/19880/119136772
119167048,1,False,False,22136,932,1951511,ANIMALIA,https://www.iucnredlist.org/species/22136/119167048
119167307,1,False,False,22141,76,382043,ANIMALIA,https://www.iucnredlist.org/species/22141/119167307
119173390,3,False,False,96378503,124,286942,ANIMALIA,https://www.iucnredlist.org/species/96378503/119173390
119863804,1,False,False,88981112,72,53446,PLANTAE,https://www.iucnredlist.org/species/88981112/119863804
119875299,1,False,False,111579700,48,125,PLANTAE,https://www.iucnredlist.org/species/111579700/119875299
119875560,1,False,False,111580831,68,633,PLANTAE,https://www.iucnredlist.org/species/111580831/119875560
122659197,3,False,False,122656621,16,3929,PLANTAE,https://www.iucnredlist.org/species/122656621/122659197
122659202,3,False,False,122656625,8-60,,PLANTAE,https://www.iucnredlist.org/species/122656625/122659202
122659212,3,False,False,122656658,12,2193,PLANTAE,https://www.iucnredlist.org/species/122656658/122659212
122659432,1,False,False,122658346,12,12,PLANTAE,https://www.iucnredlist.org/species/122658346/122659432
122659582,1,False,False,122659080,20,225120,PLANTAE,https://www.iucnredlist.org/species/122659080/122659582
124411670,1,False,False,39413,,,ANIMALIA,https://www.iucnredlist.org/species/39413/124411670
124424011,1,False,False,41874,,,ANIMALIA,https://www.iucnredlist.org/species/41874/124424011
124424595,1,False,False,41876,,,ANIMALIA,https://www.iucnredlist.org/species/41876/124424595
124425292,1,False,False,41878,,,ANIMALIA,https://www.iucnredlist.org/species/41878/124425292
124484009,1,False,False,161431,,,ANIMALIA,https://www.iucnredlist.org/species/161431/124484009
124534517,1,False,False,161729,,,ANIMALIA,https://www.iucnredlist.org/species/161729/124534517
124536951,1,False,False,161744,,,ANIMALIA,https://www.iucnredlist.org/species/161744/124536951
124545011,1,False,False,195456,,,ANIMALIA,https://www.iucnredlist.org/species/195456/124545011
124549514,1,False,False,42566169,,,ANIMALIA,https://www.iucnredlist.org/species/42566169/124549514
126572760,1,False,False,34627,16,9365.028,PLANTAE,https://www.iucnredlist.org/species/34627/126572760
126576041,3,False,False,35811,8,8-5000,PLANTAE,https://www.iucnredlist.org/species/35811/126576041
129336875,3,False,False,129335824,12,1858,PLANTAE,https://www.iucnredlist.org/species/129335824/129336875
129337443,3,False,False,129337176,20-500,,PLANTAE,https://www.iucnredlist.org/species/129337176/129337443
129337463,3,False,False,129337261,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/129337261/129337463
129886468,1,False,False,129883648,24,1033,PLANTAE,https://www.iucnredlist.org/species/129883648/129886468
133733784,3,False,False,133733365,36,16842,PLANTAE,https://www.iucnredlist.org/species/133733365/133733784
133733814,1,False,False,133733514,76,9918,PLANTAE,https://www.iucnredlist.org/species/133733514/133733814
134694377,1,False,False,134694359,,,ANIMALIA,https://www.iucnredlist.org/species/134694359/134694377
135067907,1,False,False,135590,,187315,ANIMALIA,https://www.iucnredlist.org/species/135590/135067907
135092287,3,False,False,19788,64,151,ANIMALIA,https://www.iucnredlist.org/species/19788/135092287
135094609,1,False,False,23207,480,14947,ANIMALIA,https://www.iucnredlist.org/species/23207/135094609
135100757,1,False,False,61179,260,24000,ANIMALIA,https://www.iucnredlist.org/species/61179/135100757
135110761,1,False,False,135684,4520,,ANIMALIA,https://www.iucnredlist.org/species/135684/135110761
135116341,3,False,False,13160676,56,3741,ANIMALIA,https://www.iucnredlist.org/species/13160676/135116341
136742056,1,False,False,136741996,28,240,PLANTAE,https://www.iucnredlist.org/species/136741996/136742056
137210294,3,False,False,61290,,181,ANIMALIA,https://www.iucnredlist.org/species/61290/137210294
137218178,1,False,False,788,,41630,ANIMALIA,https://www.iucnredlist.org/species/788/137218178
137218732,3,False,False,61350,400,10300,ANIMALIA,https://www.iucnredlist.org/species/61350/137218732
137218868,3,False,False,61391,,1592,ANIMALIA,https://www.iucnredlist.org/species/61391/137218868
137218976,3,False,False,135496,,2417,ANIMALIA,https://www.iucnredlist.org/species/135496/137218976
137219153,3,False,False,135503,,2360,ANIMALIA,https://www.iucnredlist.org/species/135503/137219153
137219320,3,False,False,135527,,1592,ANIMALIA,https://www.iucnredlist.org/species/135527/137219320
137219593,3,False,False,135598,,2875,ANIMALIA,https://www.iucnredlist.org/species/135598/137219593
137219999,3,False,False,135620,60,236,ANIMALIA,https://www.iucnredlist.org/species/135620/137219999
137220218,3,False,False,135641,188,814,ANIMALIA,https://www.iucnredlist.org/species/135641/137220218
137220783,3,False,False,184445,140,6306,ANIMALIA,https://www.iucnredlist.org/species/184445/137220783
137221052,3,False,False,184453,,2486,ANIMALIA,https://www.iucnredlist.org/species/184453/137221052
137226303,3,False,False,2576,,3212,ANIMALIA,https://www.iucnredlist.org/species/2576/137226303
137226641,1,False,False,218125141,,53579,ANIMALIA,https://www.iucnredlist.org/species/218125141/137226641
137228452,3,False,False,135629,,1968,ANIMALIA,https://www.iucnredlist.org/species/135629/137228452
137241456,3,False,False,4788,,2346,ANIMALIA,https://www.iucnredlist.org/species/4788/137241456
137241562,3,False,False,4790,,4779,ANIMALIA,https://www.iucnredlist.org/species/4790/137241562
137241664,3,False,False,4792,,1592,ANIMALIA,https://www.iucnredlist.org/species/4792/137241664
137242130,3,False,False,5030,,1280,ANIMALIA,https://www.iucnredlist.org/species/5030/137242130
137242469,3,False,False,5034,,1592,ANIMALIA,https://www.iucnredlist.org/species/5034/137242469
137243637,3,False,False,60829,,1699,ANIMALIA,https://www.iucnredlist.org/species/60829/137243637
137243723,3,False,False,60838,,728,ANIMALIA,https://www.iucnredlist.org/species/60838/137243723
137244438,3,False,False,135512,536,1137,ANIMALIA,https://www.iucnredlist.org/species/135512/137244438
137244846,3,False,False,135518,8,27,ANIMALIA,https://www.iucnredlist.org/species/135518/137244846
137245010,3,False,False,135520,,3360,ANIMALIA,https://www.iucnredlist.org/species/135520/137245010
137245671,3,False,False,135538,"8-12,8",620,ANIMALIA,https://www.iucnredlist.org/species/135538/137245671
137246295,1,False,False,135563,256,356,ANIMALIA,https://www.iucnredlist.org/species/135563/137246295
137246954,3,False,False,135581,,187,ANIMALIA,https://www.iucnredlist.org/species/135581/137246954
137247409,1,False,False,135599,220,250,ANIMALIA,https://www.iucnredlist.org/species/135599/137247409
137248634,3,False,False,135640,28,2965,ANIMALIA,https://www.iucnredlist.org/species/135640/137248634
137248780,1,False,False,135642,536,1137,ANIMALIA,https://www.iucnredlist.org/species/135642/137248780
137248918,1,False,False,135663,536,1137,ANIMALIA,https://www.iucnredlist.org/species/135663/137248918
137250287,3,False,False,135712,,1072,ANIMALIA,https://www.iucnredlist.org/species/135712/137250287
137261264,3,False,False,39280,,1506,ANIMALIA,https://www.iucnredlist.org/species/39280/137261264
137261839,3,False,False,7021,252,1118,ANIMALIA,https://www.iucnredlist.org/species/7021/137261839
137264584,3,False,False,135543,,2377,ANIMALIA,https://www.iucnredlist.org/species/135543/137264584
137264815,3,False,False,135549,,564,ANIMALIA,https://www.iucnredlist.org/species/135549/137264815
137269158,3,False,False,60343,,1778,ANIMALIA,https://www.iucnredlist.org/species/60343/137269158
137269464,3,False,False,135497,68,3536,ANIMALIA,https://www.iucnredlist.org/species/135497/137269464
137270194,3,False,False,11027,88,7656,ANIMALIA,https://www.iucnredlist.org/species/11027/137270194
137270922,3,False,False,135662,,536,ANIMALIA,https://www.iucnredlist.org/species/135662/137270922
137281561,3,False,False,18875,8,962,ANIMALIA,https://www.iucnredlist.org/species/18875/137281561
137281899,1,False,False,39273,,2643,ANIMALIA,https://www.iucnredlist.org/species/39273/137281899
137282274,3,False,False,60761,,615,ANIMALIA,https://www.iucnredlist.org/species/60761/137282274
137282441,1,False,False,60826,40,419,ANIMALIA,https://www.iucnredlist.org/species/60826/137282441
137282721,3,False,False,61259,,3182,ANIMALIA,https://www.iucnredlist.org/species/61259/137282721
137282924,3,False,False,61374,356,3405,ANIMALIA,https://www.iucnredlist.org/species/61374/137282924
137283704,3,False,False,135718,,1649,ANIMALIA,https://www.iucnredlist.org/species/135718/137283704
137286589,3,False,False,135630,,3094,ANIMALIA,https://www.iucnredlist.org/species/135630/137286589
137327979,3,False,False,81,360,386,ANIMALIA,https://www.iucnredlist.org/species/81/137327979
137328301,3,False,False,19856,368,654,ANIMALIA,https://www.iucnredlist.org/species/19856/137328301
137328386,3,False,False,19858,360,386,ANIMALIA,https://www.iucnredlist.org/species/19858/137328386
137328692,3,False,False,19947,184,1567,ANIMALIA,https://www.iucnredlist.org/species/19947/137328692
137328905,3,False,False,40712,470,1829,ANIMALIA,https://www.iucnredlist.org/species/40712/137328905
137328990,3,False,False,60367,360,368,ANIMALIA,https://www.iucnredlist.org/species/60367/137328990
137329083,3,False,False,60401,,1592,ANIMALIA,https://www.iucnredlist.org/species/60401/137329083
137329185,3,False,False,60407,360,386,ANIMALIA,https://www.iucnredlist.org/species/60407/137329185
137329254,3,False,False,60738,296,1363,ANIMALIA,https://www.iucnredlist.org/species/60738/137329254
137329508,1,False,False,60857,52,2018,ANIMALIA,https://www.iucnredlist.org/species/60857/137329508
137329619,3,False,False,61214,,2197,ANIMALIA,https://www.iucnredlist.org/species/61214/137329619
137329794,1,False,False,61231,100,1384,ANIMALIA,https://www.iucnredlist.org/species/61231/137329794
137330257,3,False,False,61353,252,1118,ANIMALIA,https://www.iucnredlist.org/species/61353/137330257
137330696,1,False,False,61392,,809,ANIMALIA,https://www.iucnredlist.org/species/61392/137330696
137333942,3,False,False,135539,,536,ANIMALIA,https://www.iucnredlist.org/species/135539/137333942
137334632,3,False,False,135568,72,1503,ANIMALIA,https://www.iucnredlist.org/species/135568/137334632
137335759,3,False,False,135649,,2550,ANIMALIA,https://www.iucnredlist.org/species/135649/137335759
137336500,3,False,False,135692,,642,ANIMALIA,https://www.iucnredlist.org/species/135692/137336500
137336633,3,False,False,135695,,1101,ANIMALIA,https://www.iucnredlist.org/species/135695/137336633
137336950,3,False,False,184446,,825,ANIMALIA,https://www.iucnredlist.org/species/184446/137336950
137337334,3,False,False,195063,120,135,ANIMALIA,https://www.iucnredlist.org/species/195063/137337334
137340998,3,False,False,39274,,664,ANIMALIA,https://www.iucnredlist.org/species/39274/137340998
137341092,3,False,False,266188408,,1631,ANIMALIA,https://www.iucnredlist.org/species/266188408/137341092
137341373,3,False,False,60635,,3003,ANIMALIA,https://www.iucnredlist.org/species/60635/137341373
137341584,3,False,False,61351,,615,ANIMALIA,https://www.iucnredlist.org/species/61351/137341584
137341969,3,False,False,61394,,1963,ANIMALIA,https://www.iucnredlist.org/species/61394/137341969
137342257,3,False,False,184443,,541,ANIMALIA,https://www.iucnredlist.org/species/184443/137342257
137346204,3,False,False,137346200,,1326,ANIMALIA,https://www.iucnredlist.org/species/137346200/137346204
137842545,1,False,False,840,504,4057,ANIMALIA,https://www.iucnredlist.org/species/840/137842545
137843008,1,False,False,12654,250-480,848,ANIMALIA,https://www.iucnredlist.org/species/12654/137843008
137843475,1,False,False,17800,,350,ANIMALIA,https://www.iucnredlist.org/species/17800/137843475
137848983,1,False,False,61487,"200-300,284",1465-1538,ANIMALIA,https://www.iucnredlist.org/species/61487/137848983
137850527,3,False,False,61502,4,4,ANIMALIA,https://www.iucnredlist.org/species/61502/137850527
137851611,1,False,False,61513,,303,ANIMALIA,https://www.iucnredlist.org/species/61513/137851611
137851947,3,False,False,61516,16-26,248,ANIMALIA,https://www.iucnredlist.org/species/61516/137851947
137855910,1,False,False,61552,16,1181,ANIMALIA,https://www.iucnredlist.org/species/61552/137855910
137903958,1,False,False,137815316,32,321.7,PLANTAE,https://www.iucnredlist.org/species/137815316/137903958
137903968,1,False,False,137815328,24,655.1,PLANTAE,https://www.iucnredlist.org/species/137815328/137903968
138501476,3,False,False,32554,24,166,PLANTAE,https://www.iucnredlist.org/species/32554/138501476
138502646,1,False,False,34261,40,1277562.198,PLANTAE,https://www.iucnredlist.org/species/34261/138502646
138598795,1,False,False,138596907,36,10849.204,PLANTAE,https://www.iucnredlist.org/species/138596907/138598795
139572706,3,False,False,139572702,8,,PLANTAE,https://www.iucnredlist.org/species/139572702/139572706
139572984,1,False,False,139572979,12,5740,PLANTAE,https://www.iucnredlist.org/species/139572979/139572984
143405253,2,False,False,143405209,32,316,PLANTAE,https://www.iucnredlist.org/species/143405209/143405253
143758446,3,False,False,142669348,28,6936.133,PLANTAE,https://www.iucnredlist.org/species/142669348/143758446
143758501,3,False,False,142669518,8,51,PLANTAE,https://www.iucnredlist.org/species/142669518/143758501
143758511,3,False,False,142669555,20,150466,PLANTAE,https://www.iucnredlist.org/species/142669555/143758511
143758546,3,False,False,142671437,12,12,PLANTAE,https://www.iucnredlist.org/species/142671437/143758546
143758596,3,False,False,142671980,12,138.316,PLANTAE,https://www.iucnredlist.org/species/142671980/143758596
143758611,3,False,False,142672026,8,8,PLANTAE,https://www.iucnredlist.org/species/142672026/143758611
143758616,3,False,False,142672037,16-500,,PLANTAE,https://www.iucnredlist.org/species/142672037/143758616
143758621,3,False,False,142672041,8-500,,PLANTAE,https://www.iucnredlist.org/species/142672041/143758621
145297248,3,False,False,144054936,8,8-100,PLANTAE,https://www.iucnredlist.org/species/144054936/145297248
145297268,3,False,False,144056348,12,26,PLANTAE,https://www.iucnredlist.org/species/144056348/145297268
145297278,3,False,False,144056636,12,308,PLANTAE,https://www.iucnredlist.org/species/144056636/145297278
145297368,3,False,False,144163116,16,25977,PLANTAE,https://www.iucnredlist.org/species/144163116/145297368
145297423,3,False,False,144165737,20,51640,PLANTAE,https://www.iucnredlist.org/species/144165737/145297423
145297493,3,False,False,144322506,12,12971,PLANTAE,https://www.iucnredlist.org/species/144322506/145297493
145297503,3,False,False,144665968,16,70269,PLANTAE,https://www.iucnredlist.org/species/144665968/145297503
145297643,3,False,False,145281193,16,157397,PLANTAE,https://www.iucnredlist.org/species/145281193/145297643
145297648,3,False,False,145281262,8,8-100,PLANTAE,https://www.iucnredlist.org/species/145281262/145297648
145297668,3,False,False,145281961,12,842,PLANTAE,https://www.iucnredlist.org/species/145281961/145297668
145297753,3,False,False,145284668,8,8-100,PLANTAE,https://www.iucnredlist.org/species/145284668/145297753
145297773,3,False,False,145285105,12,4443,PLANTAE,https://www.iucnredlist.org/species/145285105/145297773
145297888,3,False,False,145289302,12,227,PLANTAE,https://www.iucnredlist.org/species/145289302/145297888
145415778,3,False,False,145301154,8,8-100,PLANTAE,https://www.iucnredlist.org/species/145301154/145415778
145415888,3,False,False,145303841,12,2437,PLANTAE,https://www.iucnredlist.org/species/145303841/145415888
145416176,3,False,False,145312390,16,15273,PLANTAE,https://www.iucnredlist.org/species/145312390/145416176
145416356,3,False,False,145342027,16,89693,PLANTAE,https://www.iucnredlist.org/species/145342027/145416356
145416406,3,False,False,145342795,12,12,PLANTAE,https://www.iucnredlist.org/species/145342795/145416406
145416516,3,False,False,145345132,16,16,PLANTAE,https://www.iucnredlist.org/species/145345132/145416516
146105574,3,False,False,131004533,,2729,ANIMALIA,https://www.iucnredlist.org/species/131004533/146105574
146105593,3,False,False,131004705,360,1910,ANIMALIA,https://www.iucnredlist.org/species/131004705/146105593
146106979,1,False,False,61198,40,2366,ANIMALIA,https://www.iucnredlist.org/species/61198/146106979
146109175,3,False,False,146109112,,667,ANIMALIA,https://www.iucnredlist.org/species/146109112/146109175
146130417,1,False,False,146130384,4020,11709,ANIMALIA,https://www.iucnredlist.org/species/146130384/146130417
146236534,1,False,False,146236529,"200-500,200",2434,ANIMALIA,https://www.iucnredlist.org/species/146236529/146236534
146245656,3,False,False,146245586,,213,ANIMALIA,https://www.iucnredlist.org/species/146245586/146245656
146275201,3,False,False,146275173,64,2160,ANIMALIA,https://www.iucnredlist.org/species/146275173/146275201
146278969,3,False,False,146278965,56,407,ANIMALIA,https://www.iucnredlist.org/species/146278965/146278969
146651515,3,False,False,146610351,8,8-100,PLANTAE,https://www.iucnredlist.org/species/146610351/146651515
146808608,1,False,False,15870,,50666,ANIMALIA,https://www.iucnredlist.org/species/15870/146808608
146809324,3,False,False,146809282,,981,ANIMALIA,https://www.iucnredlist.org/species/146809282/146809324
146871021,3,False,False,146094178,44,7267.47,PLANTAE,https://www.iucnredlist.org/species/146094178/146871021
146871026,3,False,False,146094182,16,3073.55,PLANTAE,https://www.iucnredlist.org/species/146094182/146871026
